 -3.759009195593e+000  1.025184326071e+000 -2.750000000000e+001
 -2.392510976721e+000  1.133294673184e+000 -3.040000000000e+001
  2.054510811035e+000  1.155662331207e+000 -3.100000000000e+001
 -1.046143650070e+001  9.510396818822e-001 -2.870000000000e+001
 -8.459945323503e+000  9.145886836219e-001 -2.760000000000e+001
 -6.262944246541e+000  8.350592328722e-001 -2.520000000000e+001
 -5.258884930826e+000  9.145886836219e-001 -2.760000000000e+001
 -3.658354734488e+000  9.145886836219e-001 -2.760000000000e+001
 -2.259133460360e+000  1.004059315715e+000 -3.030000000000e+001
  1.932317123685e+000  1.030569132632e+000 -3.110000000000e+001
 -1.031304365835e+001  8.111382652639e-001 -2.797500000000e+001
 -8.356805567062e+000  7.799685195924e-001 -2.690000000000e+001
 -6.165189296661e+000  7.074807389611e-001 -2.440000000000e+001
 -5.392676663077e+000  8.031646093944e-001 -2.770000000000e+001
 -3.704332698202e+000  7.857675420429e-001 -2.710000000000e+001
 -2.384640874824e+000  8.785519012509e-001 -3.030000000000e+001
  1.674674840527e+000  9.017479910529e-001 -3.110000000000e+001
  3.679479744843e+000  9.539391931074e-001 -3.290000000000e+001
 -8.324496727694e+000  6.486620826775e-001 -2.610000000000e+001
 -6.393422251678e+000  6.088973573026e-001 -2.450000000000e+001
 -5.743931737221e+000  7.033385800679e-001 -2.830000000000e+001
 -3.870847485710e+000  6.635738546931e-001 -2.670000000000e+001
 -2.635655703753e+000  7.530444867865e-001 -3.030000000000e+001
  1.224007990868e+000  8.160053272451e-001 -3.283333435059e+001
  2.962886256317e+000  7.729268494739e-001 -3.110000000000e+001
 -8.019219617265e+000  5.012012260790e-001 -2.420000000000e+001
 -7.353988899014e+000  5.571203711374e-001 -2.690000000000e+001
 -6.160218705990e+000  5.923287217298e-001 -2.860000000000e+001
 -4.123933394085e+000  5.426228150112e-001 -2.620000000000e+001
 -3.002236765802e+000  6.254659928755e-001 -3.020000000000e+001
 -1.371054593654e+000  6.855272968271e-001 -3.310000000000e+001
  2.447601690001e+000  6.441057078950e-001 -3.110000000000e+001
 -8.264987538837e+000  4.031701238457e-001 -2.433333282471e+001
 -7.353988899014e+000  4.456962969099e-001 -2.690000000000e+001
 -6.160218705990e+000  4.738629773838e-001 -2.860000000000e+001
 -4.076712782702e+000  4.291276613371e-001 -2.590000000000e+001
 -3.002236765802e+000  5.003727943004e-001 -3.020000000000e+001
 -1.371054593654e+000  5.484218374617e-001 -3.310000000000e+001
  2.204042747080e+000  5.185982934305e-001 -3.130000000000e+001
 -7.955430370309e+000  3.314762654295e-001 -2.667500000000e+001
 -5.982105873581e+000  3.094192693232e-001 -2.490000000000e+001
 -4.665727777318e+000  3.181178029989e-001 -2.560000000000e+001
 -3.765222433933e+000  3.765222433933e-001 -3.030000000000e+001
 -1.941844089139e+000  3.640957667136e-001 -2.930000000000e+001
  1.354485958081e+000  4.063457874244e-001 -3.270000000000e+001
  3.201060392677e+000  4.001325490846e-001 -3.220000000000e+001
 -6.113826526386e+000  2.037942175462e-001 -2.460000000000e+001
 -5.449424239914e+000  2.369314886919e-001 -2.860000000000e+001
 -3.751139093696e+000  2.344461933560e-001 -2.830000000000e+001
 -2.206942258305e+000  2.452158064783e-001 -2.960000000000e+001
  8.102062795129e-001  2.700687598376e-001 -3.260000000000e+001
  2.617844420512e+000  2.617844420512e-001 -3.160000000000e+001
 -6.653964046061e+000  1.039681882197e-001 -2.510000000000e+001
 -6.068262778560e+000  1.213652555712e-001 -2.930000000000e+001
 -3.787590091956e+000  1.052108358877e-001 -2.540000000000e+001
 -2.697373871262e+000  1.226079032392e-001 -2.960000000000e+001
 -1.100157402038e+000  1.375196752547e-001 -3.320000000000e+001
  1.844089139259e+000  1.317206528042e-001 -3.180000000000e+001
 -7.012260790324e+000  0.000000000000e+000 -2.565000000000e+001
 -5.987904896032e+000  0.000000000000e+000 -2.780000000000e+001
 -3.998011763731e+000  0.000000000000e+000 -2.540000000000e+001
 -2.992295584459e+000  0.000000000000e+000 -3.010000000000e+001
 -1.346201640295e+000  0.000000000000e+000 -3.250000000000e+001
  1.211581476265e+000  0.000000000000e+000 -3.250000000000e+001
  3.134371634496e+000  0.000000000000e+000 -3.290000000000e+001
 -5.659017479911e+000 -1.047966199983e-001 -2.530000000000e+001
 -4.158727528788e+000 -1.039681882197e-001 -2.510000000000e+001
 -3.220114323585e+000 -1.238505509071e-001 -2.990000000000e+001
 -1.471294838870e+000 -1.226079032392e-001 -2.960000000000e+001
  5.500787010190e-001 -1.375196752547e-001 -3.320000000000e+001
  2.385883522492e+000 -1.325490845829e-001 -3.200000000000e+001
 -6.006130395162e+000 -2.071079446608e-001 -2.500000000000e+001
 -4.702178775578e+000 -2.137353988899e-001 -2.580000000000e+001
 -3.814928340651e+000 -2.543285560434e-001 -3.070000000000e+001
 -1.915334272223e+000 -2.394167840278e-001 -2.890000000000e+001
 -2.791815094027e-001 -2.791815094027e-001 -3.370000000000e+001
  1.630353740369e+000 -2.717256233949e-001 -3.280000000000e+001
 -6.446027669621e+000 -3.119045646591e-001 -2.510000000000e+001
 -5.348355562919e+000 -3.342722226825e-001 -2.690000000000e+001
 -3.591251760418e+000 -3.168751553310e-001 -2.550000000000e+001
 -2.410736475851e+000 -3.616104713777e-001 -2.910000000000e+001
 -8.375445282081e-001 -4.187722641041e-001 -3.370000000000e+001
  1.090216220694e+000 -4.088310827603e-001 -3.290000000000e+001
 -7.408665396405e+000 -4.490100240245e-001 -2.710000000000e+001
 -5.901747991053e+000 -4.539806146964e-001 -2.740000000000e+001
 -3.903570540966e+000 -4.109021622069e-001 -2.480000000000e+001
 -2.962472040427e+000 -4.937453400712e-001 -2.980000000000e+001
 -1.313064369149e+000 -5.252257476597e-001 -3.170000000000e+001
  5.451081103471e-001 -5.451081103471e-001 -3.290000000000e+001
  2.415707066523e+000 -5.368237925607e-001 -3.240000000000e+001
 -5.591914505840e+000 -5.177698616519e-001 -2.500000000000e+001
 -4.075884350924e+000 -5.094855438655e-001 -2.460000000000e+001
 -3.381658520421e+000 -6.503189462348e-001 -3.140000000000e+001
 -1.416618341480e+000 -5.902576422832e-001 -2.850000000000e+001
  2.758677822881e-001 -6.896694557203e-001 -3.330000000000e+001
  2.200314804076e+000 -6.875983762737e-001 -3.320000000000e+001
 -5.614282163864e+000 -6.238091293182e-001 -2.510000000000e+001
 -4.059315715351e+000 -6.088973573026e-001 -2.450000000000e+001
 -3.360119294176e+000 -7.754121448099e-001 -3.120000000000e+001
 -1.406677160136e+000 -7.033385800679e-001 -2.830000000000e+001
  2.783530776241e-001 -8.350592328722e-001 -3.360000000000e+001
  2.206942258305e+000 -8.276033468644e-001 -3.330000000000e+001
 -6.375610968437e+000 -8.582553226742e-001 -2.960000000000e+001
 -3.840609725789e+000 -7.074807389611e-001 -2.440000000000e+001
 -3.081766216552e+000 -8.988484798277e-001 -3.100000000000e+001
 -1.226079032392e+000 -8.582553226742e-001 -2.960000000000e+001
  5.567061552481e-001 -9.742357716842e-001 -3.360000000000e+001
 -5.988319111921e+000 -7.853533261536e-001 -2.370000000000e+001
 -5.319671112584e+000 -9.054759340568e-001 -2.732500000000e+001
 -3.417281086902e+000 -8.284317786430e-001 -2.500000000000e+001
 -2.266589346367e+000 -9.543534089968e-001 -2.880000000000e+001
 -6.896694557203e-001 -1.103471129153e+000 -3.330000000000e+001
  1.245132963300e+000 -1.106784856267e+000 -3.340000000000e+001
 -6.710297407009e+000 -1.118382901168e+000 -3.000000000000e+001
 -3.793389114406e+000 -8.984342639384e-001 -2.410000000000e+001
 -3.042001491177e+000 -1.140750559191e+000 -3.060000000000e+001
 -1.213652555712e+000 -1.092287300141e+000 -2.930000000000e+001
  5.616767459200e-001 -1.263772678320e+000 -3.390000000000e+001
 -6.327561925275e+000 -1.110098583382e+000 -2.680000000000e+001
 -3.973987242151e+000 -9.692651810123e-001 -2.340000000000e+001
 -3.601192941761e+000 -1.333775163615e+000 -3.220000000000e+001
 -1.507745837130e+000 -1.159804490100e+000 -2.800000000000e+001
  1.387623229227e-001 -1.387623229227e+000 -3.350000000000e+001
 -7.111672603761e+000 -1.325905061718e+000 -2.910000000000e+001
 -4.864965620081e+000 -1.189213818242e+000 -2.610000000000e+001
 -3.312898682793e+000 -1.175544693894e+000 -2.580000000000e+001
 -1.992792643526e+000 -1.289454063458e+000 -2.830000000000e+001
 -4.113163780963e-001 -1.508160053020e+000 -3.310000000000e+001
 -7.933891144064e+000 -1.560765470963e+000 -3.140000000000e+001
 -5.373208516279e+000 -1.371883025433e+000 -2.760000000000e+001
 -3.321597216469e+000 -1.207853533262e+000 -2.430000000000e+001
 -2.250849142573e+000 -1.421588932151e+000 -2.860000000000e+001
 -6.875983762737e-001 -1.650236103057e+000 -3.320000000000e+001
  1.316895866125e+000 -1.755861154834e+000 -3.532500000000e+001
 -5.547179189794e+000 -1.502361030569e+000 -2.790000000000e+001
 -3.422251677574e+000 -1.308507994367e+000 -2.430000000000e+001
 -2.394167840278e+000 -1.556209096181e+000 -2.890000000000e+001
 -8.226327561925e-001 -1.782370971750e+000 -3.310000000000e+001
  1.179686852788e+000 -1.916991135780e+000 -3.560000000000e+001
 -5.805649904730e+000 -1.693314555546e+000 -2.920000000000e+001
 -3.436335017811e+000 -1.414961477922e+000 -2.440000000000e+001
 -2.377599204705e+000 -1.664319443294e+000 -2.870000000000e+001
 -8.201474608566e-001 -1.913677408665e+000 -3.300000000000e+001
  1.164222826629e+000 -2.037389946600e+000 -3.513333435059e+001
 -4.829757269489e+000 -1.646508160053e+000 -2.650000000000e+001
 -3.553972330379e+000 -1.776986165189e+000 -2.860000000000e+001
 -1.855687184160e+000 -1.739706735150e+000 -2.800000000000e+001
 -2.758677822881e-001 -2.069008367161e+000 -3.330000000000e+001
 -7.291856515616e+000 -2.160550078701e+000 -3.260000000000e+001
 -3.746168503024e+000 -1.577334106536e+000 -2.380000000000e+001
 -3.081766216552e+000 -2.054510811035e+000 -3.100000000000e+001
 -1.172230966780e+000 -1.875569546848e+000 -2.830000000000e+001
  5.666473365918e-001 -2.266589346367e+000 -3.420000000000e+001
 -4.970590482245e+000 -1.877778626626e+000 -2.666666564941e+001
 -3.223013834811e+000 -1.767459199735e+000 -2.510000000000e+001
 -1.957584292933e+000 -1.957584292933e+000 -2.780000000000e+001
 -4.162869687681e-001 -2.358959489686e+000 -3.350000000000e+001
 -7.064866208268e+000 -2.445530610554e+000 -3.280000000000e+001
 -3.549001739707e+000 -1.774500869853e+000 -2.380000000000e+001
 -2.806726866043e+000 -2.296412890398e+000 -3.080000000000e+001
 -1.070333858007e+000 -2.408251180515e+000 -3.230000000000e+001
  9.183166266258e-001 -2.754949879877e+000 -3.695000000000e+001
 -4.092867202386e+000 -1.896694557203e+000 -2.410000000000e+001
 -3.780134205948e+000 -2.660094441223e+000 -3.380000000000e+001
 -1.496976224008e+000 -2.187888327396e+000 -2.780000000000e+001
  1.433186977052e-001 -2.723055256400e+000 -3.460000000000e+001
 -4.452820810206e+000 -2.071079446608e+000 -2.500000000000e+001
 -3.843923452904e+000 -2.650981691658e+000 -3.200000000000e+001
 -1.733493496811e+000 -2.311324662414e+000 -2.790000000000e+001
 -1.424902659266e-001 -2.849805318532e+000 -3.440000000000e+001
 -4.349266837876e+000 -2.174633418938e+000 -2.500000000000e+001
 -3.885345041836e+000 -2.914008781377e+000 -3.350000000000e+001
 -1.617927263690e+000 -2.426890895535e+000 -2.790000000000e+001
  0.000000000000e+000 -3.018391185486e+000 -3.470000000000e+001
 -3.651727280258e+000 -2.114157899097e+000 -2.320000000000e+001
 -3.161295667302e+000 -2.897854361693e+000 -3.180000000000e+001
 -1.143235854527e+000 -2.515118879960e+000 -2.760000000000e+001
 -6.697870930329e+000 -3.143898599950e+000 -3.300000000000e+001
 -3.790903819071e+000 -2.724712119957e+000 -2.860000000000e+001
 -2.057824538149e+000 -2.629442465413e+000 -2.760000000000e+001
 -5.517355645763e-001 -3.172479496313e+000 -3.330000000000e+001
 -4.109850053848e+000 -2.405765885179e+000 -2.420000000000e+001
 -3.847237180018e+000 -3.419766382238e+000 -3.440000000000e+001
 -1.480821804324e+000 -2.733824869522e+000 -2.750000000000e+001
 -6.424488443377e+000 -3.417281086902e+000 -3.300000000000e+001
 -4.483472786016e+000 -3.396570292436e+000 -3.280000000000e+001
 -2.211498633088e+000 -2.909866622484e+000 -2.810000000000e+001
 -6.917405351669e-001 -3.458702675835e+000 -3.340000000000e+001
 -4.703835639135e+000 -3.597050782868e+000 -3.340000000000e+001
 -2.344461933560e+000 -3.047800513628e+000 -2.830000000000e+001
 -8.300886422003e-001 -3.597050782868e+000 -3.340000000000e+001
 -4.485682068048e+000 -3.906884381848e+000 -3.493333435059e+001
 -1.950542622815e+000 -3.097920636236e+000 -2.770000000000e+001
 -2.470383563914e+000 -3.293844751885e+000 -2.840000000000e+001
 -8.215282099830e-001 -3.286112839932e+000 -2.833333435059e+001
 -9.079612293928e-001 -3.291359456549e+000 -2.740000000000e+001
 -9.145886836219e-001 -3.429707563582e+000 -2.760000000000e+001
 -9.344710463093e-001 -3.621075304449e+000 -2.820000000000e+001
 -1.021456383067e+000 -3.631844917571e+000 -2.740000000000e+001
 -1.122525060061e+000 -3.704332698202e+000 -2.710000000000e+001
 -1.114240742275e+000 -3.788418523735e+000 -2.690000000000e+001
 -1.110098583382e+000 -3.885345041836e+000 -2.680000000000e+001
 -1.101814265595e+000 -3.966531356143e+000 -2.660000000000e+001
