 -3.596636566979e+000  8.045108110347e+000 -2.285000000000e+001
 -3.745340071245e+000  2.723883688178e+000 -2.740000000000e+001
 -1.704912600447e+000  2.922707315053e+000 -2.940000000000e+001
  4.082511805153e+000  3.061883853865e+000 -3.080000000000e+001
 -4.363350178113e+000  2.181675089056e+000 -2.290000000000e+001
 -3.142655952282e+000  2.677077292685e+000 -2.810000000000e+001
 -1.004059315715e+000  2.886670532682e+000 -3.030000000000e+001
  4.421754618507e+000  2.905724463590e+000 -3.050000000000e+001
 -3.804158727529e+000  2.041255902576e+000 -2.240000000000e+001
 -2.597133626046e+000  2.597133626046e+000 -2.850000000000e+001
  2.678458092375e+000  3.101372528013e+000 -3.403333435059e+001
  4.785021953442e+000  2.770275867782e+000 -3.040000000000e+001
 -3.524977218126e+000  2.000662745423e+000 -2.300000000000e+001
 -2.169662828266e+000  2.531273299644e+000 -2.910000000000e+001
  2.808383729600e+000  2.948802916080e+000 -3.390000000000e+001
  4.910943583796e+000  2.644354237429e+000 -3.040000000000e+001
 -3.493911026427e+000  1.996520586530e+000 -2.410000000000e+001
 -1.961726451827e+000  2.452158064783e+000 -2.960000000000e+001
  2.758677822881e+000  2.758677822881e+000 -3.330000000000e+001
  4.943252423163e+000  2.535001242648e+000 -3.060000000000e+001
 -3.384972247535e+000  1.786513130644e+000 -2.270000000000e+001
 -2.056167674592e+000  2.298069753956e+000 -2.920000000000e+001
  2.259961892138e+000  2.683704746914e+000 -3.410000000000e+001
  4.436252174633e+000  2.408251180515e+000 -3.060000000000e+001
 -3.838124430453e+000  1.685030237760e+000 -2.260000000000e+001
 -2.633584624306e+000  2.154751056251e+000 -2.890000000000e+001
 -4.100737304283e-001  2.460442382570e+000 -3.300000000000e+001
  3.466986993621e+000  2.311324662414e+000 -3.100000000000e+001
 -4.394002153923e+000  1.556209096181e+000 -2.210000000000e+001
 -3.387457542871e+000  1.985750973407e+000 -2.820000000000e+001
 -1.242647667965e+000  2.112501035540e+000 -3.000000000000e+001
  1.830834230801e+000  2.394167840278e+000 -3.400000000000e+001
  4.109021622069e+000  2.182917736724e+000 -3.100000000000e+001
 -3.531604672355e+000  1.345373208516e+000 -2.030000000000e+001
 -2.781873912683e+000  1.935216634910e+000 -2.920000000000e+001
 -5.285394747743e-001  2.114157899097e+000 -3.190000000000e+001
  2.019302460442e+000  2.153922624472e+000 -3.250000000000e+001
  4.351752133212e+000  2.047883356806e+000 -3.090000000000e+001
 -3.330295750145e+000  1.248860906304e+000 -2.010000000000e+001
 -2.557368900671e+000  1.826692071908e+000 -2.940000000000e+001
 -2.634413056085e-001  1.975809792064e+000 -3.180000000000e+001
  2.246292767791e+000  1.982023030403e+000 -3.190000000000e+001
  4.622649324828e+000  1.926103885345e+000 -3.100000000000e+001
 -3.226741777815e+000  1.188799602353e+000 -2.050000000000e+001
 -2.337420263441e+000  1.722309667799e+000 -2.970000000000e+001
  0.000000000000e+000  1.855687184160e+000 -3.200000000000e+001
  2.486952199486e+000  1.832491094358e+000 -3.160000000000e+001
 -7.282743766051e+000  1.604672355232e+000 -2.980000000000e+001
 -3.295087399553e+000  1.157733410654e+000 -2.150000000000e+001
 -2.229309916328e+000  1.610057161793e+000 -2.990000000000e+001
  1.325490845829e-001  1.723138099577e+000 -3.200000000000e+001
  2.617844420512e+000  1.701598873333e+000 -3.160000000000e+001
 -6.799768039102e+000  1.431530113495e+000 -2.880000000000e+001
 -3.235854527380e+000  1.078618175793e+000 -2.170000000000e+001
 -2.105459365421e+000  1.486206610886e+000 -2.990000000000e+001
  2.642697373871e-001  1.585618424323e+000 -3.190000000000e+001
  2.757435175213e+000  1.575677242979e+000 -3.170000000000e+001
 -6.195841272471e+000  1.262115814763e+000 -2.770000000000e+001
 -3.130229475603e+000  1.043409825201e+000 -2.290000000000e+001
 -1.762902824952e+000  1.385137933891e+000 -3.040000000000e+001
  6.689586612542e-001  1.471709054759e+000 -3.230000000000e+001
  3.131472123271e+000  1.435258056499e+000 -3.150000000000e+001
 -3.936707812112e+000  8.201474608566e-001 -1.980000000000e+001
 -3.543616933146e+000  1.221936873498e+000 -2.950000000000e+001
 -1.284069256897e+000  1.284069256897e+000 -3.100000000000e+001
  1.192941761246e+000  1.325490845829e+000 -3.200000000000e+001
 -7.832822467070e+000  1.137022616188e+000 -3.050000000000e+001
 -3.280589843426e+000  7.381327147709e-001 -1.980000000000e+001
 -2.618258636401e+000  1.122110844172e+000 -3.010000000000e+001
 -2.592991467153e-001  1.166846160219e+000 -3.130000000000e+001
  2.232209427554e+000  1.181757932234e+000 -3.170000000000e+001
 -5.620081186314e+000  8.483141413305e-001 -2.560000000000e+001
 -3.184491757104e+000  8.218043244139e-001 -2.480000000000e+001
 -1.530941926932e+000  1.020627951288e+000 -3.080000000000e+001
  9.278435920802e-001  1.060392676663e+000 -3.200000000000e+001
 -7.182503520835e+000  8.379587440974e-001 -2.890000000000e+001
 -3.150111838290e+000  5.654046889239e-001 -1.950000000000e+001
 -2.535001242648e+000  8.872504349267e-001 -3.060000000000e+001
 -1.296495733576e-001  9.075470135034e-001 -3.130000000000e+001
  2.378427636484e+000  9.249440808549e-001 -3.190000000000e+001
 -3.746582718913e+000  4.995443625217e-001 -2.010000000000e+001
 -3.230883936708e+000  7.455886007787e-001 -3.000000000000e+001
 -8.988484798277e-001  7.704415541380e-001 -3.100000000000e+001
  1.585618424323e+000  7.928092121614e-001 -3.190000000000e+001
 -5.643277276116e+000  5.426228150112e-001 -2.620000000000e+001
 -3.377102145638e+000  5.446938944578e-001 -2.630000000000e+001
 -1.540883108276e+000  6.420346284483e-001 -3.100000000000e+001
  9.191450584044e-001  6.565321845746e-001 -3.170000000000e+001
 -6.037196586861e+000  4.390688426808e-001 -2.650000000000e+001
 -2.982354403115e+000  3.313727114572e-001 -2.000000000000e+001
 -2.182917736724e+000  5.136277027587e-001 -3.100000000000e+001
  2.601275784939e-001  5.202551569878e-001 -3.140000000000e+001
 -6.989478916411e+000  3.553972330379e-001 -2.860000000000e+001
 -3.098334852125e+000  2.323751139094e-001 -1.870000000000e+001
 -2.687846905807e+000  3.839781294010e-001 -3.090000000000e+001
 -2.609560102726e-001  3.914340154088e-001 -3.150000000000e+001
 -7.550327230553e+000  2.435589429211e-001 -2.940000000000e+001
 -3.384143815757e+000  1.574020379422e-001 -1.900000000000e+001
 -3.091707397896e+000  2.576422831580e-001 -3.110000000000e+001
 -6.565321845746e-001  2.626128738298e-001 -3.170000000000e+001
  1.925275453566e+000  2.750393505095e-001 -3.320000000000e+001
 -3.639300803579e+000  7.911523486041e-002 -1.910000000000e+001
 -3.489354651644e+000  1.292353574683e-001 -3.120000000000e+001
 -1.040510313976e+000  1.300637892470e-001 -3.140000000000e+001
  1.471709054759e+000  1.337917322508e-001 -3.230000000000e+001
 -4.831414133046e+000  0.000000000000e+000 -2.430000000000e+001
 -3.711788584210e+000  0.000000000000e+000 -3.090000000000e+001
 -1.304780051363e+000  0.000000000000e+000 -3.150000000000e+001
  1.192941761246e+000  0.000000000000e+000 -3.200000000000e+001
 -4.871178858421e+000 -9.941181343716e-002 -2.400000000000e+001
 -3.864634247370e+000 -1.288211415790e-001 -3.110000000000e+001
 -1.439814431282e+000 -1.308922210256e-001 -3.160000000000e+001
  1.057078949549e+000 -1.321348686936e-001 -3.190000000000e+001
 -4.850882279844e+000 -1.979951950957e-001 -2.390000000000e+001
 -3.864634247370e+000 -2.576422831580e-001 -3.110000000000e+001
 -1.439814431282e+000 -2.617844420512e-001 -3.160000000000e+001
  1.070333858007e+000 -2.675834645017e-001 -3.230000000000e+001
 -4.575014497556e+000 -2.920222019717e-001 -2.350000000000e+001
 -3.653384143816e+000 -3.914340154088e-001 -3.150000000000e+001
 -1.178029989230e+000 -3.926766630768e-001 -3.160000000000e+001
  1.373815990780e+000 -4.121447972340e-001 -3.316666564941e+001
 -4.155413801673e+000 -3.777648910612e-001 -2.280000000000e+001
 -3.293016320106e+000 -5.268826112170e-001 -3.180000000000e+001
 -7.878386214895e-001 -5.252257476597e-001 -3.170000000000e+001
 -6.438571783614e+000 -5.550492916908e-001 -2.680000000000e+001
 -4.167840278353e+000 -5.343384972248e-001 -2.580000000000e+001
 -2.642697373871e+000 -6.606743434678e-001 -3.190000000000e+001
 -1.321348686936e-001 -6.606743434678e-001 -3.190000000000e+001
 -5.147875072488e+000 -5.939855852871e-001 -2.390000000000e+001
 -4.251097672107e+000 -7.729268494739e-001 -3.110000000000e+001
 -1.849888161710e+000 -7.928092121614e-001 -3.190000000000e+001
  6.648165023610e-001 -7.977798028332e-001 -3.210000000000e+001
 -4.496727694474e+000 -6.842846491591e-001 -2.360000000000e+001
 -3.590009112750e+000 -9.307431033054e-001 -3.210000000000e+001
 -1.050451495319e+000 -9.191450584044e-001 -3.170000000000e+001
 -6.398392842349e+000 -8.980200480490e-001 -2.710000000000e+001
 -4.155413801673e+000 -8.748239582470e-001 -2.640000000000e+001
 -2.542042912766e+000 -1.070333858007e+000 -3.230000000000e+001
  0.000000000000e+000 -1.070333858007e+000 -3.230000000000e+001
 -4.692237594234e+000 -8.797945489189e-001 -2.360000000000e+001
 -3.879960235275e+000 -1.204125590258e+000 -3.230000000000e+001
 -1.333775163615e+000 -1.200397647254e+000 -3.220000000000e+001
 -5.946069091210e+000 -1.081103471129e+000 -2.610000000000e+001
 -4.443708060641e+000 -1.234363350178e+000 -2.980000000000e+001
 -2.274459448264e+000 -1.337917322508e+000 -3.230000000000e+001
  2.723469472289e-001 -1.361734736144e+000 -3.287500000000e+001
 -4.175296164361e+000 -1.093529947809e+000 -2.400000000000e+001
 -3.086736807224e+000 -1.476265429542e+000 -3.240000000000e+001
 -5.301963383315e-001 -1.458039930412e+000 -3.200000000000e+001
 -4.436252174633e+000 -1.183000579902e+000 -2.380000000000e+001
 -3.510893877889e+000 -1.620412559026e+000 -3.260000000000e+001
 -9.307431033054e-001 -1.595559605666e+000 -3.210000000000e+001
 -4.536078203960e+000 -1.254659928755e+000 -2.330000000000e+001
 -3.757766547925e+000 -1.744677325822e+000 -3.240000000000e+001
 -1.207853533262e+000 -1.744677325822e+000 -3.240000000000e+001
 -4.536078203960e+000 -1.351172230967e+000 -2.330000000000e+001
 -3.757766547925e+000 -1.878883273962e+000 -3.240000000000e+001
 -1.207853533262e+000 -1.878883273962e+000 -3.240000000000e+001
 -4.210090299064e+000 -1.435258056499e+000 -2.310000000000e+001
 -3.396570292436e+000 -2.037942175462e+000 -3.280000000000e+001
 -6.469223759423e+000 -1.815922458786e+000 -2.740000000000e+001
 -3.887830337172e+000 -1.636981194599e+000 -2.470000000000e+001
 -2.544666360124e+000 -2.142876934841e+000 -3.233333435059e+001
 -4.401458039930e+000 -1.626625797366e+000 -2.310000000000e+001
 -3.645928257808e+000 -2.295584458620e+000 -3.260000000000e+001
 -3.889072984840e+000 -1.707397895783e+000 -2.290000000000e+001
 -5.773755281253e+000 -2.069836798940e+000 -2.630000000000e+001
 -3.647585121365e+000 -2.038356391351e+000 -2.590000000000e+001
 -3.872090133378e+000 -1.888824455306e+000 -2.280000000000e+001
 -4.633418937950e+000 -2.070251014829e+000 -2.380000000000e+001
 -5.664816502361e+000 -2.396653135614e+000 -2.630000000000e+001
 -3.376273713860e+000 -2.250849142573e+000 -2.470000000000e+001
 -3.794217546185e+000 -2.181675089056e+000 -2.290000000000e+001
 -4.808632259133e+000 -2.455471791898e+000 -2.470000000000e+001
 -3.635987076464e+000 -3.116560351255e+000 -3.135000000000e+001
 -3.290945240659e+000 -2.350675171900e+000 -2.270000000000e+001
 -3.727943003894e+000 -2.423162952531e+000 -2.250000000000e+001
 -4.337668792975e+000 -2.661751304780e+000 -2.380000000000e+001
 -5.070002485295e+000 -2.957501449756e+000 -2.550000000000e+001
 -2.882942589678e+000 -2.783530776241e+000 -2.400000000000e+001
 -3.116560351255e+000 -2.738795460194e+000 -2.280000000000e+001
 -3.448347278602e+000 -2.795957252920e+000 -2.250000000000e+001
 -3.727943003894e+000 -2.889155828018e+000 -2.250000000000e+001
 -4.428796288626e+000 -3.220942755364e+000 -2.430000000000e+001
 -5.144561345373e+000 -3.536885924944e+000 -2.587500000000e+001
 -2.762819981775e+000 -3.143898599950e+000 -2.300000000000e+001
 -3.102891226907e+000 -3.196918233783e+000 -2.270000000000e+001
 -3.541545853699e+000 -3.261950128407e+000 -2.250000000000e+001
 -4.363764394002e+000 -3.653384143816e+000 -2.450000000000e+001
 -4.876770772927e+000 -3.839159970176e+000 -2.505000000000e+001
